Subject;TextBody;Complaint
;Dear Faraz Sheikh, After you recent visit to our booth in Gulfood 2024, we would like to thank you for your interest in our company, products and services. We have discussed your visit internally and would like to ask you a couple more question. Could you specify what your estimated volume in ton/year would be for french fries? Please do not hesitate to contact us if you need more information, have any questions, or wish to discuss certain matters.;False
Stronger case;Hi Joseph, The departure of the order is currently planned in week 12 on the below vessel: One Infinity ETD: 23/03/2024 ETA: 08/05/2024 @Wouter: I see an earlier run in Wielsbeke in week 10? Will we not have the new boxes in time to make that run with the stronger case?;False
Tesco hash browns 750g - 600157 - 2286619 - Underfill;Dear Gabriella, Thank you for bringing this matter to our attention, we have promptly registered it in our system. We are sorry to hear that your customer was not satisfied with the quality of this batch. The quality of our products is of utmost importance to us and we are committed to resolving this matter. Batch information: Lotcode : Unknown Packaging day : Unknown Our high-tech packaging lines are automatically controlled to ensure the precise net weight per bag, in accordance with EU standards. As part of the packaging process, each packaging line is equipped with two check weighers. One weigher checks the weight of each individual bag, while the other verifies the weight of each filled carton (trade unit). If a bag or carton is underweight, it is automatically rejected. Additionally, the packaging operators check the proper functioning of the check weigher during each shift. The average weight of the bags is also monitored for compliance, and all data from the packaging line (Garvens) is automatically recorded. As we don't have the lotcode available, we have not been able to conduct traceability checks and the corresponding Garvens report for this packaging run. However, we can confirm that the weight of the bag is checked upon the total weight of the bag, not the number of pieces in the bag. As a hash brown may weigh between 49 and 55g, It is possible that there are not exactly 15 pcs in the bag. Can the customer confirm that the weight of the bag was 750g (+/- 15-30g as per European regulations)?;True
Autoreply;"Beste leverancier, Uw e-mail met factuur in bijlage is goed ontvangen. Deze e-mails worden niet persoonlijk gelezen. Alle facturen in PDF-formaat worden automatisch verwerkt in ons facturatiesysteem. Indien u zich houdt aan onderstaande richtlijnen dan zal de verwerking vlot verlopen: * 1 factuur is 1 PDF * Een e-mail kan perfect meerdere facturen (meerdere PDF’en) bevatten. * Vermelding van ons bestellingsnummer of het emailadres van de Agristo besteller op elke factuur. * Bijlagen kunnen meegestuurd worden op volgende manieren: * Samen in 1 PDF (factuur + bijlagen) * Extra in een ander format dan PDF zoals Excel, Word, …. * Een 2de maal doorsturen van uw factuur (via de post of via mail) is niet nodig en zal mogelijks vertraging veroorzaken bij de verwerking. Alle andere communicatie met betrekking tot facturen (vragen, betalingsherinnering, …) kan via e-mail naar ""Agristo.Finance@agristo.com"" of via telefonisch contact met onze afdeling Finance. Gelieve geen reply uit te voeren op deze e-mail. Met vriendelijke groeten, Finance Agristo ***English**** Dear supplier, Your email with the invoice attached was well received. Please be aware that these emails will not be read personally. All invoices in PDF format are automatically processed in our invoicing system. If you take into account the guidelines below, the processing will run smoothly: * 1 invoice is 1 PDF * An email can perfectly contain multiple invoices (that is multiple PDFs). * Mention our order number or the email address of the Agristo purchaser on each invoice. * Attachments can be sent along in the following ways: * Together in the same PDF (invoice + attachments) * Extra in a different format than PDF such as Excel, Word, ... * A second transmission of your invoice (by post or by e-mail) is not necessary and may cause delays in the processing. All other communication related to invoices (questions, payment reminder, ...), please contact our Finance department by e-mail to ""Agristo.Finance@agristo.com"" or by telephoning to this department. Please do not reply to this e-mail. With";False
Documents LFC-052-2024;Dear Mohamed, We are pleased to announce shipment of the 1st container related to your order LFC-052-2024. Attached you may find the shipping documents (invoice, packing list, certificate of origin, certificate of analysis and health certificate). Can you please confirm the address where we can send the original documents? Attached you may also find the draft BL. Can you please check and confirm if ok? Since this is the first container which was shipped, I am sending you the draft BL. For future orders, we would immediately issue the original full set.;False
N&B order 444451;Good morning Please find attached details of N&B Foods purchase order Please acknowledge receipt of order and confirm delivery date of Monday 11th March Also note that to avoid any delays please book in all deliveries by calling 01392 348850;False
AG2594 - SHIPPING REQUEST;Hello dear I understand the situation, but the divergence in the documentation can cause problems on our side as well Can you please check, if there's something you could do about this situation? Em ter., 27 de fev. de 2024 às 09:34, Service Request <service@agristo.com<mailto:service@agristo.com>> escreveu: Hi Beatriz Thank you for your feedback. The address that is mentioned on the Certificate of origin is the address of the head office, we are not allowed by the authorities to adapt this. Thank you for your understanding.;False
AG2594 - SHIPPING REQUEST;Hi Beatriz I'm afraid not. This document has been made up like this for years and it as never caused an issue. It would really suprise me if it starts being an issue now. And we really can't claim we have another head office than we actually have. Thank you,;False
RE: E STAR FOOD INTERNAT/#132 - vessel-info;Dear Jack, This is the first possible vessel taking into account our production lead times.;False
Carrier references laden 27.02.2024;Hoi Catharina, Zoals telefonisch besproken mogen de 5 pallets die geblokkeerd stonden door onze kwaliteitsdienst nav een intern onderzoek met betrekking tot microbiologie geladen worden. De resultaten waren ok. Dit betekent dat we dus alsnog 4 pallets kunnen laden vrijdag. Mvg, Elynn Marisse Customer Service Officer Export Agristo nv P +32 472 922 248 --------------- Original Message --------------- From: Catharina Breewel [catharina.breewel@tomfrost.com] Sent: 27/02/2024 07:28 To: service@agristo.com Cc: beau.declerck@agristo.com Subject: RE: T24053 pallets Mashed Potato's Goedemorgen Elynn, Dank voor de medewerking. Ik heb vooralsnog een laadafspraak gemaakt voor aanstaande vrijdag 01.03.2024 om 08.00 uur in Nazareth. Ik zag wel dat in de portal dat er nog een vermelding staat voor 4 pallets, kun je dit dan nog aanpassen, zodat het geen probleem is voor onze klant om vrijdag 2 pallets Mashed Potato te laden?;False
payment needed;Dear Mohamed, Sorry, below the overview with the order numbers added. I was indeed referring to orders (Jan KSA 1,2,4,5 ). MHP Ref Vessel ETD ETA Container BL JAN KSA 5 SEASPAN SAIGON 29/jan 23/feb NIDU6206772 HLCUANR231234607 JAN KSA 4 SEASPAN SAIGON 29/jan 23/feb UACU4789390 HLCUANR231234534 JAN KSA 2 SEASPAN SAIGON 29/jan 23/feb CXRU1536565 HLCUANR240110400 JAN KSA 1 SEASPAN SAIGON 29/jan 23/feb HLBU9551605 HLCUANR240110400 Also a friendly reminder to use service@agristo.com as my email address now. Your requests will automatically be assigned to me.;False
Agristo French Fries;Dear Maxime, Please advise loading address and what brand of French fries offered. I am also would like to reconfirm that proposal for class A. Thanks and;False
AG2497 - SWIFT;Hello dear, Do you have any news about the confirmation?;False
FW: AG2517 SHIPPING REQUEST;Hello dear, Please send us the booking confirmation;False
AG2570 - SHIPPING REQUEST;Hello dear, Please send us the booking confirmation;False
Loadings February;Hello dear, We need to load some orders this week (Week 9) as it was requested in the last SR's sent Can you please check this situation ? Em ter., 27 de fev. de 2024 às 07:22, Service Request <service@agristo.com<mailto:service@agristo.com>> escreveu: Hi Beatriz Please find attached an overview of the activate Havita orders. The orders/lines that have a date in the 'booking date' column have already been booked in by the forwarder. Please check and let me know which orders you would like to bring forward to be able to reach the desired volume. But please keep in mind that loading and shipping dates also depend on the availability Remant is able to find. Do let me know if you have any additional questions or remarks!;False
;Hi dear. On Mon, 26 Feb 2024, 17:44 Hanasikh Abu Goush, <hanasikh.ag@gmail.com<mailto:hanasikh.ag@gmail.com>> wrote: All good No problem with the shipping Let's said all the the kinds of freis and special Without the hashbrowns Regards Mohamme d On Mon, 26 Feb 2024, 17:22 Agristo Sales, <sales@agristo.com<mailto:sales@agristo.com>> wrote: Hello When we talk about shipping, our prefered way is FCA, for an idea of what we can offer I've added a catalogue of one of our generic brands in the attachments. Based on what you are intersted in, I can forward this information to our account manager for Israel, from where i can make a first quotation.;False
Carrier references laden 27.02.2024;Hoi Catharina, Prima! Dit werd zo ingepland. Mvg, Elynn Marisse Customer Service Officer Export Agristo nv P +32 472 922 248 --------------- Original Message --------------- From: Catharina Breewel [catharina.breewel@tomfrost.com] Sent: 27/02/2024 13:40 To: service@agristo.com Cc: beau.declerck@agristo.com Subject: RE: T24053 pallets Mashed Potato's Dag Elynn, Heb het besproken met onze klant in Finland. Graag willen ze 4 pallets Mashed Potato’s laden 01.03.2024 om 08.00 uur in Nazareth!;False
FW: AG2536 - SHIPPING REQUEST;[cid:ii_18c876792664cff311] Jessie Dhondt Customer Service Officer Export ............................................................................................... Ridder de Ghellinckstraat 9, B-8710 Wielsbeke, Belgium P +32 56 54 10 59 M +32 471 99 52 45 Jessie.Dhondt@agristo.com<mailto:Jessie.Dhondt@agristo.com> www.agristo.com;False
;Dear Murad Joulani, After you recent visit to our booth in Gulfood 2024, we would like to thank you for your interest in our company, products and services. We have discussed your visit internally and have come to the decision that we will not be able to work with intermediaries such as yourself. At Agristo we have decided to focus on working directly with end buyers, as we believe this will provide the best value to our customers and ultimately drive the success of our business. The reason behind this decision is that by working directly with the end buyers we can have a better understanding of the market trends and have more control over the prices and terms of the transactions. This will also allow us to have a direct relationship with our customers which we believe will be beneficial for both parties. We would like to thank you for your interest in working with us and hope that you understand our decision.;False
RE: Ncp 200062556;Evelien Mattheeuws Customer Service Agristo nv P +32 56 54 09 44 ---------- Forwarded Message ---------------;True
Stronger case;"Hi Jeroen and Wouter, Due to stronger case will cause lower layers, stronger case is not requested for this order as agreed. But please arrange early production with Chinese label for this order to catch the arranged vessel. Thank you, Joseph 取得 iOS 版 Outlook<https://aka.ms/o0ukef> ________________________________ 寄件者: Service Request <service@agristo.com> 寄件日期: Tuesday, February 27, 2024 7:08:07 PM 收件者: josephtseng@glfoods.com.tw <josephtseng@glfoods.com.tw>; wouter.claerhout@agristo.com <wouter.claerhout@agristo.com> 副本: glfoods@ms45.hinet.net <glfoods@ms45.hinet.net>; glimp@glfoods.com.tw <glimp@glfoods.com.tw>; beau.declerck@agristo.com <beau.declerck@agristo.com> 主旨: RE: Reply asap Hi Joseph, The departure of the order is currently planned in week 12 on the below vessel: One Infinity ETD: 23/03/2024 ETA: 08/05/2024 @Wouter: I see an earlier run in Wielsbeke in week 10? Will we not have the new boxes in time to make that run with the stronger case?";False
Project Funding Partnership;Hello Sir, Hope you are doing great? I'm Mr. Hamza M. Fontayne, a Freelance Consultant Associated with Petro Consultant of the Netherlands. I help to facilitate between individuals/project owners who have viable projects that need financing. We would like to know whether you are looking for a new Loan Investor OR JV Partnership Investor to fund your projects. This is the big opportunity for you 2024 projects funding program is on. These projects are open for all companies around the world, if you have intention to participate in the process, please confirm your interest. The terms/conditions 2.5% interest rate per year, time duration is 10 years and a 1 year grace period. If you intend to borrow for your business/projects. Contact us with your project plan for more information about this offer. If so, Let us have your project plan and your contact WhatsApp number to discuss further. I look forward to reading from you about projects and possible collaborations. All the best, Mr. Hamza M. Fontayne . e-MAIL: n.h@pcondbv.com<mailto:n.h@pcondbv.com>;False
AG2497 - SWIFT;Hello dear, Thank you for the update! I'll be waiting for the confirmation;False
AG2594 - SHIPPING REQUEST;Hi Beatriz Thank you for your feedback. The address that is mentioned on the Certificate of origin is the address of the head office, we are not allowed by the authorities to adapt this. Thank you for your understanding.;False
;Dear, our apolegies, there was most likely a mistake made when you were put into the system. I'll change it so we can be of proper help.;False
New Orders;Good afternoon, I hope all's been well for you all. Please find our latest orders attached.;False
Commande Cofrapex n° 2024/002242  à livrer le 27/03/2024;"Bonjour, Veuillez trouver ci joint notre commande n° 2024/002242 à livrer le 27/03/2024 Merci de confirmer par retour impérativement Cordialement, Laurence Guzzardi Approvisionneur COFRAPEX SAS. Tél : 04.96.16.26.23 fax : 04.91.02.47.62 ; 04.91.58.53.93 @ : laurence.guzzardi@cofrapex.com <mailto:laurence.guzzardi@cofrapex.com>";False
AG2567 - SHIPPING REQUEST;Hello dear, Please send us the booking confirmation;False
FW: AG2518 SHIPPING REQUEST;Hello dear, Please send us the booking confirmation;False
AG2497 - SWIFT;Hello dear, Thank you so much!😊 Em ter., 27 de fev. de 2024 às 09:53, Service Request <service@agristo.com<mailto:service@agristo.com>> escreveu: Hi Beatriz I just got it in, not even 5 minutes ago. Please find a copy of the BL attached.;False
new order | LOAD 06/03;Good morning Zoe, I hope is everything well with you. Please find below our new order, to be loaded on 06th - March: [cid:image001.png@01DA6972.64D48B10] As soon as possible, please confirm us the order a well as the loading date. Thank you. Melhores Cumprimentos, [cid:image002.jpg@01DA6972.64D48B10] (Chamada para a rede móvel nacional);False
FW: AG2531 - SHIPPING REQUEST;Hello dear, Please send us the booking confirmation;False
;Dear Lien Sinnesael, After you recent visit to our booth in Gulfood 2024, we would like to thank you for your interest in our company, products and services. We have discussed you visit internally and would like to ask you a couple more questions. Could you specifiy what the estimated volume in ton/year would be for french fries? Please do not hesitate to contact us if you need more information, have any questions, or wish to discuss certain matters.;False
;Dear Venera Kunbolatova After you recent visit to our booth in Gulfood 2024, we would like to thank you for your interest in our company, products and services. We have discussed you visit internally and would like to ask you a couple more questions. What would the estimated volume in ton/year be for the french fries? Please do not hesitate to contact us if you need more information, have any questions, or wish to discuss certain matters.;False
Nuevos Pedidos Vickyfoods;"Hola David, Ok, he cambiado las fechas de estos pedidos. Saludos, Zoë Zoë Feys Customer Service Agristo nv P +32 56 54 11 67 --------------- Original Message --------------- From: David Soto [david@srosell.es] Sent: 26/02/2024 18:03 To: service@agristo.com Subject: RE: Nuevos Pedidos Vickyfoods Hola Zoë, buenas tardes! De estos dos pedidos, quieren adelantar fecha de carga a 19/03. Cuandos puedas modificamos y les preparo el slot booking. Y el miércoles con el planning de producción, vemos como queda todo. Gracias, David De: Service Request [mailto:service@agristo.com] Enviado el: viernes, 23 de febrero de 2024 11:50 Para: david@srosell.es CC: central@srosell.es Asunto: RE: Nuevos Pedidos Vickyfoods Hola David, Ok, he cambiado la fecha a 05/03 a partir de la tarde. Ojalá todo vaya bien en la producción! Saludos, Zoë Zoë Feys Customer Service Agristo nv P +32 56 54 11 67 --------------- Original Message --------------- From: David Soto [david@srosell.es] Sent: 23/02/2024 11:32 To: service@agristo.com Cc: central@srosell.es Subject: RE: Nuevos Pedidos Vickyfoods Hola Zoë, Ya he visto pedidos entrados, muchas gracias!!! He revisado creo que esta todo correcto! Pero…. 220225 / 220224 /220226 son para cargar súper urgentes. Si producimos día 3-4/03…. Mira si podemos cargar el LUNES 05/03 ¿? Por la tarda o por la noche? Muchas gracias, David De: Service Request [mailto:service@agristo.com] Enviado el: viernes, 23 de febrero de 2024 11:27 Para: david@srosell.es CC: central@srosell.es Asunto: RE: Nuevos Pedidos Vickyfoods Hola David, Ok, he enregistrado los pedidos. Pediré a producción que produzcan más del artículo 313517. Saludos, Zoë Zoë Feys Customer Service Agristo nv P +32 56 54 11 67 --------------- Original Message --------------- From: David Soto [david@srosell.es] Sent: 22/02/2024 17:34 To: Zoe.Feys@agristo.com Cc: central@srosell.es Subject: Nuevos Pedidos Vickyfoods Hola Zoë, buenas tardes! Adjunto los nuevos pedidos de Vickyfoods; DULCADIS 220224 / GADESDUL 220225 / HISPADUL 220226 -> Son para cargar con la nueva producción. DULCADIS 220227 / GADESDUL 220228 -> Son para cargar 22/03 CAMIÓN 1: 1 KG. 2.5 KG. FECHA ENTREGA DULCADIS 1 6 11-mar GADESDUL 5 18 11-mar CAMIÓN 2: HISPADUL 17 13 Cuanto antes CAMIÓN 3: DULCADIS 1 6 25-mar GADESDUL 5 18 25-mar 29 61 Tendremos que producir algo más de 313517. Saludos, ¡Error! Nombre de archivo no especificado. David Soto Rosell .............................................................................. Waterstraat 40, B-8531 Harelbeke-Hulste, Belgium P + 32 56 73 50 32 M + 34.667.63.64.00 www.agristo.com Libre de virus.www.avast.com";False
FW: AG2537 - SHIPPING REQUEST;[cid:ii_18c87675d424cff311] Jessie Dhondt Customer Service Officer Export ............................................................................................... Ridder de Ghellinckstraat 9, B-8710 Wielsbeke, Belgium P +32 56 54 10 59 M +32 471 99 52 45 Jessie.Dhondt@agristo.com<mailto:Jessie.Dhondt@agristo.com> www.agristo.com;False
T24081 - 444076;Dag Elynn, Hedenochtend heb ik order T24081 - 444076 doorgegeven en hiervan de orderbevestiging ontvangen. Kan deze order medio volgende week 10 geladen worden? Kortom is er genoeg productie en/of stock voorzien. Graag hoor ik van je alvorens ik de laadafspraak in Rijkevorsel maak.;False
RE: Ncp 200062556;"Afternoon Please could you arrange collection of the below pallets from RB using PO 603813RET Many thanks [cid:image604539.png@4A39DE0C.9B5531D4] [Fullers Foods Facebook]<https://www.facebook.com/fullersfoods> [Fullers Foods Instagram]<https://www.instagram.com/fullersfoods/> [Fullers Foods LinkedIn]<https://www.linkedin.com/company/fullers-foods-plc/> Charlotte Haley​​​​ Supply Chain Manager [cid:image316076.png@A5109210.FB3C2BA2] +44 7824 453440<tel:+44%C2%A07824%C2%A0453440> [cid:image357674.png@097951C9.D758DCDC] +44 1134 579952<tel:+44%201134%20579952> [cid:image954483.png@EDF2854A.4595126E] https://fullersfoods.com<https://fullersfoodsplc.com/> [cid:image940570.png@09D74E15.6EB5F979] charlotte.haley@fullersfoods.com<mailto:charlotte.haley@fullersfoods.com> MY EMAIL ADDRESS HAS CHANGED TO @fullersfoods.com 31 Westgate, Leeds, LS1 2RA, United Kingdom Note: This email has been sent from a member of Fullers Foods International PLC and is confidential and intended solely for the use of the individual to whom it is addressed. It may contain confidential, proprietary, or legally privileged information. No confidentiality or privilege is waived or lost by any mistransmission. If you receive this message in error, please immediately delete it and all copies of it from your system, destroy any hard copies of it and notify the sender. You must not directly, or indirectly, use, disclose, distribute, print, or copy any part of this message if you are not the intended recipient. Fullers Foods International PLC reserves the right to monitor all e-mail communications through its networks. Any views expressed in this message are those of the individual sender, except where the message states otherwise and the sender is authorised to state them to be the views of any such entity. Fullers Foods International PLC, Leigh House, 28-32 St Paul’s Street, Leeds West Yorkshire, LS1 2JT, England. Registered in England & Wales. Company Registration number: 00967673. VAT Registration number: GB 172 0451 92. From: Sandrine Van Bockstael <Sandrine.VanBockstael@agristo.com> Sent: Friday, February 16, 2024 1:18 PM To: Charlotte Haley <charlotte.haley@fullersfoods.com>; Agristo Claims <Claims@agristo.com> Cc: Daniel Taylor <daniel.taylor@fullersfoods.com>; Evelien Mattheeuws <Evelien.Mattheeuws@agristo.com> Subject: RE: problem with bagstamps on delivered pallets of ASDA Good and Counted *** Please note the message below originated on the Internet. Please use caution when replying or opening links or attachments. *** Hi Charlotte, I’m copying my colleague Evelien in the mail as she is following up the orders and transport. These are the sscc codes of the pallets concerned: [cid:image001.png@01DA6981.147858E0]";True
Get rid of food stocks and problem products!;Short expiry date, expired products, leftovers, old label etc.͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ ͏‌ [https://bbgou.r.ag.d.sendibm3.com/mk/op/sh/1t6AVse4sR7ZnCuzqGyMfo2G0s8ybm/H4sm85cR7bs5] Dear Ladies and Gentlemen, Hope you are doing well! We are looking for food stocks! Do you have any of these kinds of products? • products with short best before date (BBD) • products with packaging out of date • overstock and overproduction • remaining stocks, returned goods • any products which can't sell or cause you some problems! We are also interested in old production machines! Our service includes: • prepayment • self pick up • 100% controlled sale! We sell only in allowed countries and channels! Also products by private labels like LIDL, ALDI, NETTO, EDEKA etc. You are welcome to forward our contact details to your partners! -- Jewgeni Kazatchkov (director) Mob. +49 163 2555 332 Sybelstr. 67, 10629 Berlin Dennis Ivanchenko Mob. +36 70 741 4760 Fő u. 80, 1027 Budapest Diana Ivanchenko Mob. +38 093 353 2620 Smilanska 44, 18000 Cherkasy Food-Stock St.Nr. 13/376/00498 USt-IdNr. DE222935982 Mail: info@food-stock.de<mailto:info@food-stock.de> Website: www.food-stock.de<https://bbgou.r.ag.d.sendibm3.com/mk/cl/f/sh/1t6Af4OiGsDg0Ys6qXDj3OKojNZZQc/owSqoj_R_1o1> [This e-mail may contain confidential and/or privileged information. If you are not the intended recipient (or have received this e-mail by error), please notify the sender immediately and delete this e-mail. Any unauthorized copying, disclosure or distribution of the material in this e-mail is strictly forbidden.] Click here to unsubscribe<https://bbgou.r.ag.d.sendibm3.com/mk/un/sh/1t6AVsdYhqSR1fiNJnpmEtkOQvItAk/XJXyfFgXJVnG>;False
AG2608 - SHIPPIN REQUEST;Hi Beatriz I just received feedback from Felien that it's not feasible to included this tabel on the inkjet. It's too wide to fit, unfortunately. Do let us know how you would like to proceed.;False
;Dear After you recent visit to our booth in Gulfood 2024, we would like to thank you for your interest in our company, products and services. We have seen that you visited our booth, but besides that there were no specifications regarding your visit. I would like to know if there is any way we can be of assistance to you? Please do not hesitate to contact us if you need more information, have any questions, or wish to discuss certain matters.;False
FW: AG2563 - SHIPPING REQUEST;Hi Beatriz This order has now been put on hold.;False
French Fries Quote Request;Dear miss Abufele, Thank you for the quick and detailed response. In attachment I've added a pricelist of our product range based on FCA incotherm. I'm looking forward to your feedback.;False
;Dear After you recent visit to our booth in Gulfood 2024, we would like to thank you for your interest in our company, products and services. We have discussed you visit internally and would like to ask you a couple more questions. could you specify what the estimated volume in ton/year would be? Please do not hesitate to contact us if you need more information, have any questions, or wish to discuss certain matters.;False
FW: AG2291 SHIPPING REQUEST TAGF;[cid:image001.png@01DA697C.F26B2420] Jessie Dhondt Customer Service Officer Export ............................................................................................... Ridder de Ghellinckstraat 9, B-8710 Wielsbeke, Belgium P +32 56 54 10 59 M +32 471 99 52 45 Jessie.Dhondt@agristo.com<mailto:Jessie.Dhondt@agristo.com> www.agristo.com;False
New Orders;Sara Ghasemian Customer Service Officer UK P +447534412045 --------------- Forwarded Message --------------- From: sep@sepco.co.uk [sep@sepco.co.uk] Sent: 27/02/2024 13:25 To: service@agristo.com Subject: New Orders Good afternoon, I hope all’s been well for you all. Please find our latest orders attached.;False
;Dear After you recent visit to our booth in Gulfood 2024, we would like to thank you for your interest in our company, products and services. We have discussed your visit internally and would like to ask you a couple of questions. Could you tell me what products you are interested in? Cpould you specifiy what the estimated volume in ton/year would be for these products? Please do not hesitate to contact us if you need more information, have any questions, or wish to discuss certain matters.;False
FW: AG2533 - SHIPPING REQUEST;[cid:ii_18c8767ed174cff311] Jessie Dhondt Customer Service Officer Export ............................................................................................... Ridder de Ghellinckstraat 9, B-8710 Wielsbeke, Belgium P +32 56 54 10 59 M +32 471 99 52 45 Jessie.Dhondt@agristo.com<mailto:Jessie.Dhondt@agristo.com> www.agristo.com;False
;Dear Ibrahim Seydi, After you recent visit to our booth in Gulfood 2024, we would like to thank you for your interest in our company, products and services. We have discussed you visit internally and would like to ask you a couple more questions. Could you specify what you estimated volume in ton/year would be for french fries? Please do not hesitate to contact us if you need more information, have any questions, or wish to discuss certain matters.;False
Agristo French Fries;Good afternoon! Yes, we have reviewed the proposal. Can you tell me if it is possible to send samples, or are the products already available in Ukraine? It is also an acceptable option for us if the products are available in Poland and we can pick up samples with regular shipments. Separately, I have highlighted the items that are of the greatest interest to us, I would like to ask you to send product photos or detailed specifications. And please tell me if you have any dips, I remember seeing this product in your assortment at the exhibition. Thanks and;False
AG2497 - SWIFT;Hi Beatriz I just got it in, not even 5 minutes ago. Please find a copy of the BL attached.;False
demande d'offre;Bonjour, Je voudrais avoir le prix des frites congelés en 7/7 et 9/9 . Aussi j'ai un camion qui part ce jeudi , j'aurais bien voulu avoir les informations et être livré d'une palette de chaque sorte . Voulez-vous bien me contacter ?;False
Manzanillo orders / Carnes Supremas;[cid:ii_18dd091e7e34cff311] Jessie Dhondt Customer Service Officer Export ............................................................................................... Ridder de Ghellinckstraat 9, B-8710 Wielsbeke, Belgium P +32 56 54 10 59 M +32 471 99 52 45 Jessie.Dhondt@agristo.com<mailto:Jessie.Dhondt@agristo.com> www.agristo.com;False
;Dear Ana Maria Cuzdrioreanu, After you recent visit to our booth in Gulfood 2024, we would like to thank you for your interest in our company, products and services. We discussed your visit internally and would like to ask you a couple more questions. Could you specify what the estimated volume in ton/year would be for french fries? Please do not hesitate to contact us if you need more information, have any questions, or wish to discuss certain matters.;False
FW: AG2291 SHIPPING REQUEST TAGF;Hi Beatriz This orders contains a container of the F12 reference, of which we have no more stock and which we currently do not produce. Are you sure you are talking about the correct order? Anton, could you please give some feedback if this reference could be become available again? Thank you!;False
Pesquera del Mar / 32-AGR-155 / Documents;Hi Elynn, Thanks, please check the breakdown, because the sumatory is not correct. [image.png] About the container still without information on the page. Muchas gracias, /;False
Invoice for PO-2053;Good afternoon, Could we please have a copy of the invoice for PO-2053, delivery on 21.02.23. Thank you.;False
Modification commande;Merci Delphine, bon après-midi à vous aussi !! Cordialement, [Sysco au coeur ss France] Sokhar BIANCHESSI Approvisionneuse Région Nord/ IDF/ Est Sysco France Rue de la paix - 60330 Lagny le Sec Tél : 06.33.36.06.37;False
FW: Agristo Prices February 2024;Dear Mohamed, We can work based on LC but we have some requirements * We need to get draft LC to check the information * LC must be opened with KBC bank * Costs are for your account;False
;Dear Eric Samson Chowdhury, After you recent visit to our booth in Gulfood 2024, we would like to thank you for your interest in our company, products and services. We have discussed you visit internally and would like to ask you a couple more questions. What would the estimated volume in ton/year be for the flakes? Please do not hesitate to contact us if you need more information, have any questions, or wish to discuss certain matters.;False
Pesquera del Mar / 32-AGR-154 / Documents;Hi Elynn, Could you please check the container number SZLU9210192, because I'm trying to track and the page doesn't show any information. [image.png] Thanks Muchas gracias, /;False
PAYMENT WORLD FOOD;Hello, Kindly find attached copy of swift for invoices 90581797-1824-1839-1890-1919-2110-2158.;False
payment needed;Hi Jeroen, Sorry for late reply , Would you please advise the order numbers you meant below , According to the shipping schedule I have (Jan KSA 1,2,4,5 )under payment now and will share the proof very soon ,;False
Carrier references laden 27.02.2024;Dag Elynn, Heb het besproken met onze klant in Finland. Graag willen ze 4 pallets Mashed Potato's laden 01.03.2024 om 08.00 uur in Nazareth!;False
TAX ID / VAT number / identification number;Dear Mohamed, The shipping company is not able to trace the identification number since they don't read Arab. Could you please confirm the identification number by mail? Or mark where it is stated onto the document?;False
