Subject;TextBody;Complaint
Quarantined and Spam/Junk Email Report;You have 1 new quarantined and Spam/Junk emails over the last 24 hours, which are listed below. For some of the quarantined emails, you can request the Security Administrator to release the email to the inbox or release the email yourself, based on the security policy. The Spam/Junk emails were moved to your Junk folder. Quarantined emails No Items Spam/Junks Emails Emails detected as Spam or Marketing. Usually redirected to your Junk folder. Sender Subject Date (UTC) Action MicrosoftExchange329e71ec88ae4615bbc36ab6ce41109e@agristo.com Undeliverable: CRUFI S.A/OC 235 - vessel-info 2024-04-06 11:37:51 - Generate a new quarantine report of the last 24 hours;False
D&B Finance Analytics - Nieuws en waarschuwingen;D&B Finance Analytics Datum 04/06/2024 Tijd 08:05 AM D&B Finance Analytics WAARSCHUWINGEN In deze e-mail Inbox Waarschuwingen Totaal Waarschuwingen 2 (2 Bedrijven) Informatief 0 Opwaartse trends 1 Ernstige voorvallen 0 Neerwaartse trends 1 AMERICOLD WHITCHURCH LTD Accounts 0 Totaal uitstaand €0.00 Adres: Whitchurch Business Park Shakespeare Way,WHITCHURCH,GB,SY13 1LJ D-U-N-S: 22-763-0134 Registratienummer: 01550927 Waarschuwingen Risiconiveau van wanbetaling Gewijzigd van Matig aan Matig-hoog Bekijk waarschuwing;False
RE:KAC REF#6040-24 -  PIV#99186815  - ORDER CONFIRMATION - AGRISTO;Dear Sir We confirm our purchase for the subject PIV Please see the attached same duly signed and stamped For future correspondence, kindly use our order ref#6040-24 Please note 1. As per New PAFN Kuwait rules, packing list must include BATCH number (instead of Lot) along with HARMONIC SYSTEM CODE (HS CODE) and Production and Expiry date of each item per quantity shipped, signed and stamped by Shipper/Exporter. 2. Kindly place the sample cartons at the door of the containers for each date that you show on documents. Please follow the above for all our future shipments. Thank you;False
Undeliverable: CRUFI S.A/OC 235 - vessel-info;Delivery has failed to these recipients or groups:;False
fro, Mr. D.C Williams;Dear Friend , I got your contact email address on the internet in my search for a reputable, reliable, and trustworthy person who can stand confidently with me. My name is Mr. D.C Williams, I am in the Office of Auditing and Accounting Management Department of Citi Bank Plc here in USA. I am writing in respect of a foreign customer of my Bank (Anthony P. of your country) who died on the 24th of March, 2020 due to this recent Corona-virus pandemic. There was an account opened in my Bank by this late INDUSTRIALIST/CONTRACTOR who died without a written or Oral WILL and Next of Kin information attached to the account, and no other person knows about this account or anything concerning it, because the account has no other beneficiary or Next of Kin until his death. Meanwhile, the Banking ethics here does not allow an account to stay dormant more than a year without being operated, hence the money deposited in the said account will be confiscated as unclaimed funds after the long period of dormancy. So, it is in light of these development that I am compelled to seek your indulgence and active participation in a well thought out scheme for you to act as the Next of Kin and foreign beneficiary of the fund from the deceased, since it is certain that no one will show up to be the Next of Kin to claim the funds. The total amount involved is $2.5 million Dollars, but I wish to start the first transfer with half of the total fund. Upon successful transaction without any disappointment from your side, then you shall re-apply for the transfer of the remaining balance into your account. I will not fail to bring to your notice that this transaction is 100% risk free and that you should not entertain any fear as all modalities for fund transfer can be finalized within a few banking days after you apply to my Bank as the beneficiary of the fund from the deceased. The only risk I foresee here is you alerting my Bank or your refusal to work with me. So, I would like you to treat this transaction with utmost confidentiality between me and you alone. I promise to always have direct communication with you on how this transfer will go successfully, if only you can abide by my instruction. Upon receipt of your reply, I will give you full details on how the transfers will be executed and I can obtain and manipulate all vital documents necessary for a successful transfer of the fund into your bank account. I look forward to your quick response. Thanks and trusting to hear from you immediately.Reply here: barristerdcwilliams@skiff.com;False
Agristo: Notification Action Required Saturday, April 6, 2024;"Office 365 Hello Sales, Your details for (Sales@agristo.com) is set expire today Saturday, April 6, 2024 Re-authenticate below to prevent logout. Re-authenticate Now<https://manage.kmail-lists.com/subscriptions/subscribe/update?c=01H0G3BVA5P4WT38NKH3DY6QEB&a=WkVYqE&p=eyJUaWNrZXRfb3B0IGluIjogIlllcyJ9&k=53b9cf0c5602fbaff2d592c0e9b9058a&r=vrgrandhotel.com%2F%34%31%39%2Fagristo/HN0DFHRBXMRGUIBHX8K1IC/U2FsZXNAYWdyaXN0by5jb20=> Agristo.com This message (including any attachments) is confidential and may be privileged. If you are not the intended recipient please notify the sender by return e-mail and delete this message from your system. Any unauthorised use or dissemination of this message in whole or in part is strictly prohibited. Hi Laura, I was meant to add onto Fiona’s email yesterday, but then I thought maybe with luck you will come back with a better answer? The style has construction change, consumption has increased, and the money to be spent on the airing the fabric, that makes the prices both impossible for both of us. What we are asking are all extra cost from all these changes, and we have already reduced our CM further. Please help to accept what we have adjusted with reduced CM from our side already. Solid $9.35 Print $11.00 The other important issue is the ex-date that we have quoted 6/18 and we are yet to wait for your confirmation. Please help to conclude both the final price and the delivery date by return in order to avoid further sliding of the delivery. Appreciate your understanding and extra support to make this order happen. B. Rgds, Jen From: Fiona <> Sent: Monday, March 18, 2024 5:07 AM To: Laura Toliver <>; 'May Wong' <> Cc: 'Jen Lai (CVLHK)' <>; Lisa Gonzalez <>; Ashley Ocasio <> Subject: RE: Donna Karan Suits and Sportswear - FALL 2024 Costing -Yeetung _D4GHT877 & D4GHW877 Fiona, I already confirmed these prices based on 8.55 and 10.05 so I do feel I can ask in this case. Again, I gave you these styles because you wanted to come through to keep the Donna Karan production. Do need partnership here. Best, Laura From: Fiona <> Sent: Monday, March 18, 2024 5:07 AM To: Laura Toliver <>; 'May Wong' <> Cc: 'Jen Lai (CVLHK)' <>; Lisa Gonzalez <>; Ashley Ocasio <> Subject: RE: Donna Karan Suits and Sportswear - FALL 2024 Costing -Yeetung _D4GHT877 & D4GHW877 Hi Laura We had been made the most concessions as our long term partnership before that , you can’t ask fty all the time , but you must bear the fabric extra price due to style and spec changed , no matter what we will negotiate CMJ to share with 0.2 cm , pls accept below price and help to update PO price to us by return ! Thanks ! Solid $9.35 Print $11.00 B.rgds Fiona From: Fiona <> Sent: Monday, March 18, 2024 5:07 AM To: Laura Toliver <>; 'May Wong' <> Cc: 'Jen Lai (CVLHK)' <>; Lisa Gonzalez <>; Ashley Ocasio <> Subject: RE: Donna Karan Suits and Sportswear - FALL 2024 Costing -Yeetung _D4GHT877 & D4GHW877 Fiona, Need to hold below pricing: 8.55 solid 10.05 print Need some concession here. Best, Laura From: Fiona <> Sent: Monday, March 18, 2024 5:07 AM To: Laura Toliver <>; 'May Wong' <> Cc: 'Jen Lai (CVLHK)' <>; Lisa Gonzalez <>; Ashley Ocasio <> Subject: RE: Donna Karan Suits and Sportswear - FALL 2024 Costing -Yeetung _D4GHT877 & D4GHW877 Hi Laura Noted all fabric w/b by AIR for shipment , due to both spec and style change as per 1st fit comments , this will be caused fabric consumption and CM increase , pls see below updated FOB and dbl cfm by return ! We had been revised fabric order QTY to mill just now and will keep you posted the new T&A as separate e-mail , Thanks ! D4GHT877 New FOB : $9.55 ( =$6.75+$1.80 air cost + $0.55 fab increased + $0.45 extra CM ) i/o 8.55 D4GHW877 New FOB : $11.20 ( =$8.25+$1.80+ $0.7+$0.45 ) i/o 10.05 Due to both lengthen 1-1/2” , body width increased almost +1” , armhole change to set 1/4” satin inside binding , and bottom hem change to 1-1/4” self turn back clean finished , so fabric consumption will be increased as the below , CM will be added more $0.45 , pls note ! thanks ! Crepe MJ BM JSY Solid : 0.023 y X $2.25 = $0.05 Print : 0.023 y X $3.00 = $0.07";False
From Libya;Dear.Agristo Thank you for your email. Please send us your prices for containers 40 feet CFR Tripoli. Sincerely Ziad Elbakosh Executive Director Alraqi Food Supply Company Phone:00218213403797 Fax:00218213408356 Mobile:0034651751254 ________________________________ From: Agristo <sales@agristo.com> To: ziad <ziad@alraqi.ly> Cc: khalifa <khalifa@alraqi.ly> Date: Thursday, 4 April 2024 10:09 AM CEST Subject: RE: From Libya Dear, Thank you for your interest in our company. First of all, we only ship with 40ft containers. Also, for the prices, do you want them with the Incorterm CFR? Looking forward to your response.;False
draft documents invoice 90596126 - 10 CONTAINERS BASMET ALJAWDA including draft BL please urgently confirm draft BL;Gd day dear sirs, Hope you are doing well. Documents look in order, Pls proceed Meanwhile , kindly always add mr mohamed abusdera in cc as well;False
Re:OEM Polo shirt China supplier To sales-1:08:56;Hello: sales Hope my email finds you. We are one of the leading professional T-shirt, POLO shirt manufacturers China. All clothing can be customized to suit your needs, e.g. Style, color, size, thickness style, etc. [http://m.qpic.cn/psc?/V54NvVFy0HFLaZ1I4yTO2FnKSb3PPt8X/bqQfVz5yrrGYSXMvKr.cqT7lpfi5JnQa848V8KAlwTfchM8NMa6FQKEtQVtFUTMobhtfYF4mUtfF4TAqDfoVYGOpw7XGtP1c1Y7JKNKPGiE!/b&bo=jQPfAgAAAAABB3M!&rf=viewer_4] [http://m.qpic.cn/psc?/V54NvVFy0HFLaZ1I4yTO2FnKSb3PPt8X/bqQfVz5yrrGYSXMvKr.cqbq77M0Wgz9J.z7nGE6Li83gQySYlc*cYfGibo3Cq1bQZ67yyuy1*ohMqzlXiyrfKj5sT4WIpJWZAbM8cOuGFyw!/b&bo=HgMWAwAAAAABByg!&rf=viewer_4] Minimum order quantity: 1,00 pieces Selections can be made based on your tuning feedback and can be customized. If you are interested in learning more about our products, please let We know we are happy to send you our catalog and price list. Sincerely, Mr. Liu If you need our service, please don't reply directly, you can reply to my email: sales@poloem.cn<mailto:sales@poloem.cn> If you no longer wish to receive our emails, you can send unsubscribe<mailto:unsubscribe@poloem.cn>.;False
Indonesia Import Market Analysis Report of Potato Starch;Dear Export Manager, Hope you are fine. I'm pleased to inform you that we now have access to company-level data for Indonesia. This dataset provides comprehensive details including importer and exporter names simultaneously, along with quantities, prices, country of origin, and other pertinent information. Here is sample data for your reference: Date HS Code Product Name Importer Name Exporter Name Quantity Quantity Unit Net Weight (KG) Total Price (USD) Country of Origin Country of Trading Incoterm 2023/9/4 11010019 WHEAT FLOUR PT CENTRAL PROTEINA PRIMA Tbk EKSUN GIDA TARIM SANAYI VE TICARET ANONIM SIRKETI 550 TNE 550,000 228,250 TURKEY UNITED ARAB EMIRATES CFR 2023/8/30 11010019 WHEAT FLOUR FOR SHRIMP FEED PT CJ FEED AND CARE INDONESIA VIETNAM FLOUR CORPORATION 88,000 KGM 88,000 41,800 VIETNAM VIETNAM CFR 2023/8/30 11022000 INNOSENSE MAIZE 12502, BAHAN BAKU PEMBUATAN SNACK PT INDOKEMIKA JAYATAMA LIMAGRAIN INGREDIENTS BV 4,000 KGM 4,000 9,361.96 NETHERLANDS NETHERLANDS CIF 2023/8/22 11029090 OAT FLOUR PT FLOAT OAT INDONESIA UNIGRAIN PTY LTD 200 TNE 200,000 231,701.14 AUSTRALIA SINGAPORE CIF 2023/7/31 11031300 CORN GRITS 104 PT BUMI TIRTA PANGAN KENCANA GRAINSPAN NUTRIENTS PVT LTD 44 TNE 44,000 16,940 INDIA INDIA CIF 2023/9/26 11041200 KI040W25 INSTANT OATS 25KG PT ASVELIAGRACIA PRATAMA BLUE LAKE MILLING PTY LTD 1,020 NMP 25,500 17,340 AUSTRALIA SINGAPORE CIF 2023/9/22 11063000 COCONUT MILK POWDER [15KG/CTN) - 30% ECON PT LUCKY INTERCOCO ERAMAS INGREDIENTS SDN BHD 1,600 NMP 24,000 57,185.30 MALAYSIA MALAYSIA CFR 2023/9/20 11071000 MALT - DIGUNAKAN SEBAGAI BAHAN BAKU DALAM PEMBUATAN BIR PT MULTI BINTANG INDONESIA Avangard MalZ AG 231.54 TNE 231,540 167,915.86 GERMANY GERMANY FCA 2023/9/13 11071000 6RW BULK MALT PT DELTA DJAKARTA Tbk MALTEUROPFRANCE 179.96 TNE 179,960 134,585.73 FRANCE FRANCE CFR 2023/9/21 11081200 MAIZE (CORN) STARCH (FOOD GRADE) PT KARUNIA INDO SENTOSA GANESH OIL MILLS 18 TNE 18,000 7,920 INDIA INDIA CIF 2023/9/25 11081300 POTATO STARCH PT WIGAS SANTANA MEELUNIE B.V. 42,000 KGM 42,000 43,470 NETHERLANDS NETHERLANDS CFR 2023/5/23 11090000 VITAL WHEAT GLUTEN 25KG PT NAGASE IMPOR EKSPOR INDONESIA MANILDRA STARCHES PTY LTD 18,000 TNE 18,000 45,000 AUSTRALIA AUSTRALIA CIF We offer this data on a per 4-digit HS code basis, and our pricing is structured accordingly. If you're interested, please inform us of the specific HS codes you require, and we'll provide you with the corresponding pricing details. Thank you for considering our services. Sally Wang International Sales Representative Easy Trade Global Co., Ltd. Skype: sales_easytradeglobal WhatsApp:+86 177 1751 1889;False
Quarantined and Spam/Junk Email Report;You have 8 new quarantined and Spam/Junk emails over the last 24 hours, which are listed below. For some of the quarantined emails, you can request the Security Administrator to release the email to the inbox or release the email yourself, based on the security policy. The Spam/Junk emails were moved to your Junk folder. Quarantined emails Sender Subject Date (UTC) Action kim1@wsto.co.kr Scam Victims Compensation from Internet Crime Complaint Center NY Department (IC3) 2024-04-06 03:09:39 Request to release jara.dooel@gmail.com Request for cooperarion 2024-04-06 09:36:09 Request to release spermatozoi197b@icloud.com Agristo: Notification Action Required Saturday, April 6, 2024 2024-04-06 12:37:27 Request to release vllo@polime.it fro, Mr. D.C Williams 2024-04-06 13:01:26 Request to release Spam/Junks Emails Emails detected as Spam or Marketing. Usually redirected to your Junk folder. Sender Subject Date (UTC) Action info@k-v-tokyo.jp 歌・ダンス等のスクール事業 FC説明会 2024-04-06 04:39:42 - info@news.gestioncontacts.com [TotalEnergies] Professionnels, faites des économies sur le prix de votre énergie 2024-04-06 08:10:49 - service@clothing13.club Re:OEM Polo shirt China supplier To sales-1:08:56 2024-04-06 17:09:57 - sally.wang@easytradeglobal.net Indonesia Import Market Analysis Report of Potato Starch 2024-04-06 21:50:21 - Generate a new quarantine report of the last 24 hours;False
Dear: sales Confidential urgent response needed;Dear: sales Greetings to you. I am Vice Chairman of Hang Seng Bank, I have Important Matter to Discuss with you concerning my late client. Died without a NEXT OF KIN. Send me your private email for full details information. email me at E-Mail: dr29876dr@gmail.com Regards Dr. Michael;False
Nobredo / 00888/23 / Documents / DHL;Hi Vanessa, The documents have been delivered indeed. Documents were sent to the usual address:;False
