Subject;TextBody;Priority;AGR_Type_of_Complaint__c;Complaint;Complaint_type
French fries- Agristo;Dear Zahia, Please refer to below comments in Red. * Do you already purchase frozen (potato) products? What is your experience in this field? We used to import it from Belgium, but we stopped 13 years ago. * If yes, with what brands or companies do you already work? Why do you wish to change? Lutosa& Primpom brands * What volumes of fries per SKU do you do annually? Volume will be 10,000.00 CTN/ month for one SKU 9*9. * Do you have your own distribution channel or partners? And warehouses? Yes, We have nine branches with warehouses in the KSA . * What is your market strategy? Who are your customers? Wholesales and Horeca.;Medium;;False;
French fries- Agristo;Dear Zahia, Exactly. It will be addressed to Saudi market.;Medium;;False;
Maximize Your Business Impact at the Premiere F&B Industry Gathering in the Middle East.;[https://staticapp.icpsc.com/icp/resources/mogile/1871416/b3ca6305edec4812e5a4be739422b3d1.jpeg]<https://click.icptrack.com/icp/relay.php?r=19900663&msgid=167855&act=41DF&c=1871416&pid=1108690&destination=https%3A%2F%2Fwww.worksmartbh.com%2Finflavour-bookastand&cf=8565&v=f363ed40a7126fb04fead75a09a6b98be032be96b654be4ff39ea60b19e0c2bb> At InFlavour 2023, participants will have the opportunity to access the largest market economy in the Middle East. With over 40,000 visitors, the INTERNATIONAL BUSINESS HUB at InFlavour is strategically located within the exhibition halls. This prime location ensures that all exhibitors will receive maximum brand exposure to a targeted and engaged audience. Capitalize on this unparalleled opportunity to expand your network and seal deals that translate instant results. Get in touch with our team to discuss your business goals, and we will take care of the rest. Book your stand at the INTERNATIONAL BUSINESS HUB without delay!<https://click.icptrack.com/icp/relay.php?r=19900663&msgid=167855&act=41DF&c=1871416&pid=1108690&destination=https%3A%2F%2Fwww.worksmartbh.com%2Finflavour-bookastand&cf=8565&v=f363ed40a7126fb04fead75a09a6b98be032be96b654be4ff39ea60b19e0c2bb> [https://staticapp.icpsc.com/icp/resources/mogile/1871416/77ab36a2d5b5f1b2ffe9ddbbe9c2d413.jpeg] [https://staticapp.icpsc.com/icp/resources/mogile/1871416/8fca0505c62607e097d77442ecefe8a0.png]<https://click.icptrack.com/icp/relay.php?r=19900663&msgid=167855&act=41DF&c=1871416&pid=1108690&destination=https%3A%2F%2Fwww.worksmartbh.com%2Finflavour-bookastand&cf=8565&v=f363ed40a7126fb04fead75a09a6b98be032be96b654be4ff39ea60b19e0c2bb> In 2021, the consumer food service revenue was estimated at nearly $29 billion, an increase of approximately 32 percent from 2020. ﻿Additionally, the emerging food home delivery industry has been growing at an astonishing rate and is forecast to grow nearly 10 percent annually over the next several years. (Global Agricultural Information Network) The Saudi Arabian Foodservice market was valued at USD 27.8 Billion in 2021 and is projected to grow at a Compound Annual Growth Rate of 7.71% from 2022-2027. With a relatively high per capita income of $23,815 in 2021, eating out is affordable. Saudis spend about about 18 percent of their income on food and an estimated $355 monthly on eating out in restaurants or ordering for home delivery. (USDA Foreign Agricultural Service) (Mordor Intelligence) [https://staticapp.icpsc.com/icp/resources/mogile/1871416/07f5a5e8fbd37120c45a6c9c62c622d6.png]<https://click.icptrack.com/icp/relay.php?r=19900663&msgid=167855&act=41DF&c=1871416&pid=1108690&destination=https%3A%2F%2Fwww.worksmartbh.com%2Finflavour-bookastand&cf=8565&v=f363ed40a7126fb04fead75a09a6b98be032be96b654be4ff39ea60b19e0c2bb> Click HERE to book your stand<https://click.icptrack.com/icp/relay.php?r=19900663&msgid=167855&act=41DF&c=1871416&pid=1108690&destination=https%3A%2F%2Fwww.worksmartbh.com%2Finflavour-bookastand&cf=8565&v=f363ed40a7126fb04fead75a09a6b98be032be96b654be4ff39ea60b19e0c2bb> Click HERE to learn more<https://click.icptrack.com/icp/relay.php?r=19900663&msgid=167855&act=41DF&c=1871416&pid=1108690&destination=https%3A%2F%2Fwww.worksmartbh.com%2Fibhatinflavour&cf=8565&v=8c8332b4ef31f4b59a9cbed8c58cb3eaea5918beb36a725dd40c4766994a02eb> Hub Organizer [https://staticapp.icpsc.com/icp/resources/mogile/1871416/07208774da357d4ddabe6e4d6d73e8a2.png]<https://click.icptrack.com/icp/relay.php?r=19900663&msgid=167855&act=41DF&c=1871416&pid=1108690&destination=https%3A%2F%2Fwww.worksmartbh.com%2F&cf=8565&v=2ffaf542eaddfc00fad9f0f71980b2194222e66b33e2710f125697bfcdbc06a3> For bookings and inquiries, please contact: ROSE ANN MANCERA Event Manager;Medium;;False;
SIAL Paris 2024 Hotel Options;"Hello there, Get ready for the highly anticipated SIAL Paris 2024. Our company can assist you with better accommodation for the next edition of SIAL. With us, you get: * Excellent hotel options – from budget options & apartments to high-end hotels; * Flexible booking terms; * Fully refundable deposits for selected hotels ; Book your hotel with us<https://serversmtptrail.com/tracking/qaR9ZGtjZwZjBQN0Zwx1AwH0AwN0BPM5qzS4qaR9ZQbkIj> - Reply to this email and receive a 20% off of your SIAL next hotel reservation! Keep in mind that the sooner you answer to this mail, the better the chance will be to secure the most fitting and yet available accommodation. Thank you in advance for your time and consideration! Alexandra BERG | Chief Marketing Officer =============== T:+49 693 487-9130 F:+49 692 557-7766 An der Welle 4, 60322 Frankfurt am Main, Germany Fair Point GmbH has established partnerships with trusted international and local industry suppliers ensuring a wide range of cost-effective services and flexible terms suited for the specific needs of the business travelers, trade fair visitors and exhibitors. If you are not interested in receiving more emails like this one, just hit Unsubscribe<https://serversmtptrail.com/tracking/qaR9ZGtjZwZjBQN0Zwx1AwH0AwN0BPM5qzS4qaR9ZQblIt> or reply to this message. This is a personal message. Fair Point will contact only business or corporate contacts. The content of this message is confidential. If you have received it by mistake, please inform us by an email reply and then delete the message. The opinions disclosed by the sender do not have to reflect those of the company, therefore the company refuses to take any liability for the damage caused by the content of this email. Therefore, the sender will not be held liable for any damage caused by the message. This message is sent by Fair Point or its representatives. Fair Point is an independent business travel agency. Fair Point has no juridical, commercial or organizational connection with the fair organizers. Fair Point does not operate on behalf of or with the endorsement with organizers. The names of the trade fairs and congresses mentioned may be registered trademarks to which Fair Point has no claims. The colleting, processing, administration and transferring of your personal data will be performed by Fair Point transparently, in the most professional and secure way in accordance to the highest standards of the GDPR (EU) 2016/679 and as long as this is needed for providing the services you requested. Find out more about your data protection rights in our Privacy Policy<https://serversmtptrail.com/tracking/qaR9ZGtjZwZjBQN0Zwx1AwH0AwN0BPM5qzS4qaR9ZQbjJN>";Medium;;False;
Agristo;Dear Exhibitors, We are following up to confirm if you are interested in acquiring the Visitors/Attendees list of: Event Date Place Visitors Count Anuga - Food & Beverage Fair 2023 07 - 11 Oct 2023 Cologne, Germany 22,142 Each record consists of: Contact Name, Email, Organization name, URL/Website, Phone No., Title/Designation. If you are interested in acquiring the list, we can provide you with the discounted cost and additional details. We look forward to hearing from you. Thanks Aiden Event Coordinator;Medium;;False;
Bank Slip for July 2023 payment;Dear, This is a bank slip for July 2023 payment. Please check the attached file.;Medium;;False;
Import  Potatoes;"Subject: Import French Fries Dear Thank you for your kind reply and concern Frankly we have not purchased French fries from any manufacturer we required 1-2 40 ft. container each month we have 3 consumer branches under the name FIRST SHEPPRED around the country of Qatar We are serving end user customer ,restaurants ,catering establishments, and warehouses meantime we required 9x9mm 2.5kg French fries [cid:C66516E2A3E14E978F092AED2E68F030] NICE LAND TRADING ENTERPRISES Doha Qatar Hatem Majeed Sales Manager salesmanager@nicelandqatar.com<mailto:salesmanager@nicelandqatar.com> Mobile:+974 - 59986736 www.nicelandqatar.com<http://www.nicelandqatar.com> ----- Original Message ----- From: Agristo Sales [mailto:sales@agristo.com]<mailto:sales@agristo.com> To: ""salesmanager@nicelandqatar.com"" <salesmanager@nicelandqatar.com> Sent: Mon, 7 Aug 2023 09:00:45 +0000 (GMT) Subject: RE: Import Potatoes [ thread::zsmP1AODEmSOFw_ORYcUpXQ:: ] Dear, Thank you for your email. We really appreciate your interest in our company! To evaluate your request, we want to get a better picture of your company. Could you inform us and give some detailed information regarding: * Do you already purchase frozen (potato) products? What is your experience in this field? * If yes, with what brands or companies do you already work? Why do you wish to change? * What volumes of fries per SKU do you do annually? * Do you have your own distribution channel or partners? And warehouses? * Could you provide me some more information concerning your company? Do you have a website? * What is your market strategy? Who are your customers? * Which specific products do you look to purchase from us? * Could you also provide me with your name please? If you have any further questions, please do not hesitate to contact us.";Medium;;False;
Account Verification Email;Email Verification VERIFY YOUR EMAIL ACCOUNT TODAY YOUR DOMAIN: agristo.com YOUR EMAIL ID: sales@agristo.com MAILBOX STATUS: Due to recent upgrades in agristo.com You are required to verify your account within 7 days otherwise access to your mailbox will be suspended. Click To Verify;Medium;;False;
REQUEST FOR QUOTE;You have 7 new quarantined and Spam/Junk emails over the last 24 hours, which are listed below. For some of the quarantined emails, you can request the Security Administrator to release the email to the inbox or release the email yourself, based on the security policy. The Spam/Junk emails were moved to your Junk folder. Quarantined emails Sender Subject Date (UTC) Action patriagopalmataming@gmail.com I'm interested in your product 2023-08-15 07:07:11 Request to release danielkoku96@gmail.com Re: REQUEST FOR QUOTE [ thread::zYShp2etGdSoXf6ruU9UV3Q:: ] 2023-08-15 21:54:19 Request to release Spam/Junks Emails Emails detected as Spam or Marketing. Usually redirected to your Junk folder. Sender Subject Date (UTC) info@fooddrinksmalaysia.com A Trendsetter's Guide for F&B industry leaders 2023-08-15 06:11:41 sara.valenzuela@datasexhibitionscale.com Anuga DATA LIST 2023-08-15 06:22:12 office@zimaexpert.com Is Anuga profitable for your company? 2023-08-15 08:13:36 grace.fuero@visitantslist.com Agristo 2023-08-15 10:10:02 zayed.aljaberi@gmail.com Re: FW: Request for Information - Agristo [ thread::RiHf0ZiwE0WKRxRJgP50knQ:: ] 2023-08-15 14:09:41;Medium;;False;
Dagelijks Alert Overzicht - augustus 16, 2023;Dagelijks Alert Overzicht – augustus 16, 2023 Bedrijfssluiting Gebeurtenissen Ernstig Gebeurtenissen Negatief Trends Positief Trends Informatief 0 0 0 1 0 1 Isocab Construct BVBA Land/Regio: BE Faillissementsrisiconiveau: Gewijzigd van Laag-Matig naar Laag Bekijk Alerts online U ontvangt deze email omdat u geabonneerd bent op alerts. Wilt u de frequentie van emails aanpassen of geen emails meer ontvangen, pas dit a.u.b. aan bij uw voorkeursinstellingen. Ontvangers van dit Alert: sales@agristo.com © 2023 Dun & Bradstreet. Alle rechten voorbehouden. Dit bericht is enkel voor intern gebruik en mag op geen enkele manier, mechanisch of elektronisch, worden nagemaakt of doorgestuurd zonder toestemming van Dun & Bradstreet. Hoewel Dun & Bradstreet uitgebreide procedures gebruikt om de kwaliteit van de informatie te verzekeren, kan de informatie een bepaalde foutmarge bevatten.;Medium;;False;
Business Development Opportunities : Frozen Potato Distributor;Dear Yud, Thank you for providing us with the necessary information. As Simon is currently out of office, I will be taking over the communication. I have included our pricelist with FCA prices in the attachment. Let me know your feedback on this and do not hesitate to contact me if you have any questions.;Medium;;False;
inquiry about your products;Dear Ayoni, Sorry for my late reply. Your email got lost in our mailbox. To evaluate your request, we want to get a better picture of your company. Could you inform us and give some detailed information regarding: Do you already purchase frozen (potato) products? What is your experience in this field? If yes, with what brands or companies do you already work? Why do you wish to change? What volumes of fries per SKU do you do annually? Do you have your own distribution channel and warehouses? Could you provide me some more information concerning your company? Do you have a website? What is your market strategy? Who are your customers? Which specific products do you look to purchase from us? If you have any further questions, please do not hesitate to contact me.;Medium;;False;
POTATO STICKS;Dag Line, Ik heb een nieuwe lead voor Vietnam. Ze zijn voorlopig geïnteresseerd in 1 container. Is dit interessant om eventueel op te starten via FL? Laat maar weten wat jij ervan denkt. Groeten, Zahïa --------------- Original Message --------------- From: [import2@qualifoods.vn] Sent: 11/08/2023 09:29 To: sales@agristo.com Cc: ntnthoa@qualifoods.vn Subject: RE: POTATO STICKS [ thread::tQRuXFCHGPeS5Qjs4VLavHQ:: ] Dear Zahïa Salhi, We mostly bought through NAM KHAI PHU SERVICE TRADING PRODUCTION COMPANY LIMITED and the brand is Damaco in attachment file. We hope this information is helpful to you and look forward to receiving your offer soon. Thank you and;Medium;;False;
French fries- Agristo;Dear Zahia, According to the attached email from J.P. Beemsterboer, they cannot do private labelling while you already informed me that we can have it for 500 tons per SKU. Please advise.;Medium;;False;
0817 garlic granules 2050/ANUGA;Good day, this is Anna-leading supplier of garlic,good time to place order at present price: onion powder grade A+ 1800USD/TON FOB Qingdao onion powder grade A 1500USD/TON FOB Qingdao garlic granules grade A 2050USDUSD/TON FOB Qingdao non peanut allergen garlic granules grade A 2450USD/TON FOB Qingdao PS:as we have been servicing 520 importers in total,pls let me know to stop email you if you already work with us.;Medium;;False;
